Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
46092,78622,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,NCI-H322M,1.0,905967,443939,176871,admhydrochlorideerlotinibhydrochloridencih322m,0.0297245301263051,0.358968817711455,24.7465,14.9225,-6.54485271231633,-7.46905157926554,-1.25665088888889,-1.47316078962533
46093,78624,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,NCI-H522,1.0,905944,443939,176871,admhydrochlorideerlotinibhydrochloridencih522,0.243827367715114,2.0,16.546,12.961,-2.0838065292096,0.786546172369197,2.40097222222222,2.93826058090346
46094,78626,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,NCIH23,1.0,905942,443939,176871,admhydrochlorideerlotinibhydrochloridencih23,0.0505653445807042,2.0,-0.978,-0.7715,1.10395560919497,-1.42819815964337,-2.43336135647172,-0.205089319117135
46095,78627,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,OVCAR-4,1.0,905990,443939,176871,admhydrochlorideerlotinibhydrochlorideovcar4,0.0088183913186913,2.0,6.324,5.3515,3.52227123176576,-2.52260004079583,-2.10110976444444,0.300098180014058
46096,78628,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,OVCAR-5,1.0,905969,443939,176871,admhydrochlorideerlotinibhydrochlorideovcar5,0.5,0.209644447342768,1.9495,6.349,2.34006671038181,-5.28133353362455,-1.73110948075733,11.1025149837272
46097,78629,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,OVCAR-8,1.0,905991,443939,176871,admhydrochlorideerlotinibhydrochlorideovcar8,0.107877510482293,0.200765951323788,3.161,1.814,-0.189692260697021,0.769318535968085,1.6766737,1.50340161874165
46098,78630,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,OVCAR3,1.0,905933,443939,176871,admhydrochlorideerlotinibhydrochlorideovcar3,0.294270663621642,0.711200981362007,13.849,12.902,3.14285133019574,5.6113482904536,5.20733627777778,5.46053093220993
46099,78631,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,PC-3,1.0,905934,443939,176871,admhydrochlorideerlotinibhydrochloridepc3,0.0700646983621855,2.0,10.803,7.172000000000001,-1.83165917421144,3.04745394654063,3.4687166309054,2.21989049532555
46100,78632,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,RPMI-8226,1.0,905964,443939,176871,admhydrochlorideerlotinibhydrochloriderpmi8226,0.0560234479448814,1.33383257594864,13.38,10.217000000000002,-2.88935104030206,-0.269351556719339,4.05098108888889,5.84901730262888
46101,78633,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,RXF 393,1.0,905978,443939,176871,admhydrochlorideerlotinibhydrochloriderxf393,0.0305724927918442,2.0,1.414,0.4349999999999999,5.72447865885901,-0.0600307009520348,-2.36413271027062,0.801419007325667
46102,78634,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SF-268,1.0,905986,443939,176871,admhydrochlorideerlotinibhydrochloridesf268,0.0780858715646408,0.654857747963014,2.287,3.218,0.384063211162282,0.179127019177886,0.374192155633718,3.11168780584529
46103,78635,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SF-295,1.0,905985,443939,176871,admhydrochlorideerlotinibhydrochloridesf295,0.0526500517214891,2.0,1.917,0.7985,-1.20055494332926,-1.1362519960726,-0.838276346742131,-0.421617890562967
46104,78636,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SF-539,1.0,905984,443939,176871,admhydrochlorideerlotinibhydrochloridesf539,0.0590365754722336,0.10639323259902,9.067,4.941000000000001,0.176138068343869,5.71445466345454,4.2189927,2.37438636396402
46105,78637,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SK-MEL-28,1.0,905954,443939,176871,admhydrochlorideerlotinibhydrochlorideskmel28,3.35110420193166e-08,0.101172542516517,-1.5125,1.352,3.17636799959509,-1.33151722571933,-1.56333170297952,3.44168920732219
46106,78638,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SK-MEL-5,1.0,905956,443939,176871,admhydrochlorideerlotinibhydrochlorideskmel5,0.5,2.0,20.167,14.426000000000002,-3.93118428967003,6.70495203360721,6.751912,2.53136711637798
46107,78639,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SK-OV-3,1.0,905959,443939,176871,admhydrochlorideerlotinibhydrochlorideskov3,0.0152539831531326,0.251050389708427,7.3595,5.029,-1.3489045518632,-4.50127960938314,-2.71888733333333,-1.18457113298046
46108,78640,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SN12C,1.0,905979,443939,176871,admhydrochlorideerlotinibhydrochloridesn12c,0.0559909746071028,0.0357706581276865,12.3525,3.067,-6.35850808897308,4.12002010340358,4.31867660285213,1.38260164456417
46109,78642,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SNB-75,1.0,905982,443939,176871,admhydrochlorideerlotinibhydrochloridesnb75,0.5,1.01811181914253,-1.029,0.163,0.742157802216397,-1.37911477435157,-1.18206383333333,1.15249862182587
46110,78643,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SR,1.0,905965,443939,176871,admhydrochlorideerlotinibhydrochloridesr,0.5,0.17544116044097,71.4635,51.943,4.91225794053348,-25.3021627506594,8.55089255555555,9.00095197821872
46111,78644,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,SW-620,1.0,905962,443939,176871,admhydrochlorideerlotinibhydrochloridesw620,0.0519414423639356,2.0,-1.943,-1.169,1.04947010901005,1.34675315996167,0.466545448888889,2.5145946668052
46112,78645,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,T-47D,1.0,905945,443939,176871,admhydrochlorideerlotinibhydrochloridet47d,0.5,0.0108324807531134,25.962,17.2275,-3.44479216332926,0.0945194113826762,5.04533866666667,0.69958662255449
46113,78646,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,TK-10,1.0,905980,443939,176871,admhydrochlorideerlotinibhydrochloridetk10,0.5,2.0,34.1705,22.4345,-5.97857869966446,2.59874418472624,3.29333998899838,-0.197355864947212
46114,78647,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,U251,1.0,905983,443939,176871,admhydrochlorideerlotinibhydrochlorideu251,0.0602162922557955,2.0,9.2905,8.0155,2.55132709847646,4.23934262963674,4.3607682,7.81272489947218
46115,78648,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,UACC-257,1.0,905977,443939,176871,admhydrochlorideerlotinibhydrochlorideuacc257,0.016104730597765,0.0768222396708392,-1.3765,-0.971,0.162336112553721,-1.41750585215987,-2.48560005555556,-1.82170872836282
46116,78649,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,UACC62,1.0,905976,443939,176871,admhydrochlorideerlotinibhydrochlorideuacc62,0.0536652427265085,0.196899683256566,5.39,3.0264999999999995,-2.41517012710922,0.289265592133356,1.92202676666667,1.33456639355019
46117,78650,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,UO-31,1.0,905981,443939,176871,admhydrochlorideerlotinibhydrochlorideuo31,0.0030772129885606,0.0275309637466504,20.803,8.457,0.51722469108774,5.0845559982742,7.07665711517086,3.92171531545397
46579,79166,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,786-0,2.0,905947,443939,9927978,admhydrochloridemelphalanhydrochloride7860,0.0429140230485754,3.69568320349475,21.667,13.11,-8.20355467511077,-1.4027813085895,-0.739011718101382,-0.146722679621305
46580,79167,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,A498,2.0,905948,443939,9927978,admhydrochloridemelphalanhydrochloridea498,0.0548108847795971,6.32183349664456,8.2795,6.4495000000000005,-2.66144335642595,1.0412552702499,1.8889656,1.72921151578679
46581,79168,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,A549,2.0,905949,443939,9927978,admhydrochloridemelphalanhydrochloridea549,0.5,3.54650515542077,20.863,8.1245,-0.142244573941125,1.7981894831033,3.06227242349991,2.33196012736299
46582,79169,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,ACHN,2.0,905950,443939,9927978,admhydrochloridemelphalanhydrochlorideachn,0.5,2.66120432313137,26.2195,8.086500000000001,-1.63625115509103,-0.991206752366077,1.07005033333333,-0.974323217478113
46583,79170,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,BT-549,2.0,905951,443939,9927978,admhydrochloridemelphalanhydrochloridebt549,0.065598074616667,2.25684429711148,15.8535,9.4945,-6.42842104595321,1.68720795749163,2.78999044850422,3.12707823371392
46584,79171,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,CAKI-1,2.0,905963,443939,9927978,admhydrochloridemelphalanhydrochloridecaki1,0.0784731457078156,4.51024588694464,0.1075,-6.586,-2.22852346495969,-6.56961277524501,-6.02692133333333,-1.57354275355746
46585,79172,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,CCRF-CEM,2.0,905952,443939,9927978,admhydrochloridemelphalanhydrochlorideccrfcem,0.5,1.3073684287912,59.09,24.0555,-2.55069121337771,0.463936240682504,1.53667332233171,-1.22987748761954
46586,79173,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,COLO 205,2.0,905961,443939,9927978,admhydrochloridemelphalanhydrochloridecolo205,0.243909920078467,20.0,43.5615,34.196,2.83339694316657,1.63363114492213,1.91763911111111,3.01826721203803
46587,79174,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,DU-145,2.0,905935,443939,9927978,admhydrochloridemelphalanhydrochloridedu145,0.174813335146743,4.10723906894116,13.0975,8.1105,-5.94131745697026,-1.0311026663271,1.26215817777778,1.42834599978117
46588,79175,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,EKVX,2.0,905970,443939,9927978,admhydrochloridemelphalanhydrochlorideekvx,0.5,20.0,10.498,4.132,-5.12661763822247,-2.89718060712061,-2.80653551111111,-3.60039366788046
46589,79176,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,HCC-2998,2.0,905971,443939,9927978,admhydrochloridemelphalanhydrochloridehcc2998,0.5,20.0,25.0595,13.234,-7.80790028291672,-0.87830373289567,-0.297684005608146,-4.60712798859796
46590,79177,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,HCT-15,2.0,905937,443939,9927978,admhydrochloridemelphalanhydrochloridehct15,0.0057063798903912,3.20909004303181,15.4355,13.6195,12.3030038028713,3.08616256676242,4.55111211111111,14.4314914857206
46591,79178,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,HCT116,2.0,905936,443939,9927978,admhydrochloridemelphalanhydrochloridehct116,0.35949491306989,3.4456176058149,38.637,25.994,3.09032133876733,2.89877140436245,1.75028791328137,4.60551908829999
46592,79180,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,HOP-62,2.0,905972,443939,9927978,admhydrochloridemelphalanhydrochloridehop62,0.107928120629875,3.84869459563697,21.5835,20.153,3.72360299028358,1.39186033719597,-0.759141177699629,2.84555064826591
46593,79181,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,HOP-92,2.0,905973,443939,9927978,admhydrochloridemelphalanhydrochloridehop92,0.223258307382968,20.0,28.157,17.314500000000002,-7.06704959097065,-2.06845017516665,-1.48111166666667,-3.64968197592713
46594,79182,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,HS 578T,2.0,905957,443939,9927978,admhydrochloridemelphalanhydrochloridehs578t,0.5,2.92396338402946,24.067,19.896,-2.55747834563511,-3.67491110003445,4.94549250439585,4.20151028366647
46595,79183,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,HT29,2.0,905939,443939,9927978,admhydrochloridemelphalanhydrochlorideht29,0.0161403277587596,6.21273648075744,4.8525,0.6949999999999994,-2.90917535487803,0.755406913703606,0.919990507777778,0.714154272239374
46596,79184,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,IGROV1,2.0,905968,443939,9927978,admhydrochloridemelphalanhydrochlorideigrov1,0.0172064120722875,9.41794251996628,16.106,9.814000000000002,-5.83375455041777,0.380688086769808,0.787768226282008,0.204727994404808
46597,79185,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,K-562,2.0,905940,443939,9927978,admhydrochloridemelphalanhydrochloridek562,0.425774005401946,3.31103387632342,14.7545,9.4825,-6.88156699277584,-7.80946969774964,-6.68458315555555,-1.25435227768922
46598,79186,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,KM12,2.0,905989,443939,9927978,admhydrochloridemelphalanhydrochloridekm12,0.0157126267671451,20.0,25.9425,20.542,-4.80032629085122,0.560336454588898,2.31447843856128,1.32194689838726
46599,79187,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,LOX IMVI,2.0,905974,443939,9927978,admhydrochloridemelphalanhydrochlorideloximvi,0.0623949043271136,2.65698224625967,16.2275,6.780999999999999,-9.04476726149591,-0.247634389060238,1.56445110010951,1.59850821965053
46600,79188,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,M14,2.0,905975,443939,9927978,admhydrochloridemelphalanhydrochloridem14,0.298932696111276,7.64878214958097,8.1035,1.8934999999999995,-6.94617225958145,-2.09641384493153,-1.67130362186908,-0.164737617446579
46601,79190,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,MCF7,2.0,905946,443939,9927978,admhydrochloridemelphalanhydrochloridemcf7,0.116397811468544,2.19649046179794,13.4505,6.4825,-4.59216929454308,-0.649272452714459,0.460006655665057,-0.115963706063742
46602,79191,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,MDA-MB-231,2.0,905960,443939,9927978,admhydrochloridemelphalanhydrochloridemdamb231,0.0625534340447259,5.07560576053815,14.0625,7.0855,-6.66167272008024,1.81410533501775,2.27332333333333,0.205830618648425
46603,79193,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,MDA-MB-468,2.0,908123,443939,9927978,admhydrochloridemelphalanhydrochloridemdamb468,0.0014074815332296,7.87241994216522,49.954,29.569,-3.27690715750647,0.270239875518059,0.880006655665058,-3.39737388068645
46604,79194,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,MOLT-4,2.0,905958,443939,9927978,admhydrochloridemelphalanhydrochloridemolt4,0.127383663294004,0.603054220408629,74.248,41.944500000000005,0.252240925285115,-0.292090474939623,4.14763876668373,2.61162510396114
46605,79195,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,NCI-H226,2.0,905941,443939,9927978,admhydrochloridemelphalanhydrochloridencih226,0.028633979663239,3.08518257572521,-0.5955,0.83,1.82036994955359,-0.375737100114421,-0.4989169,1.66081162024442
46606,79196,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,NCI-H322M,2.0,905967,443939,9927978,admhydrochloridemelphalanhydrochloridencih322m,0.483824480219798,2.16336805880444,-2.6385,-0.2695000000000003,2.11681366844486,-1.9709772124388,-1.06137782595085,2.53469792976418
46607,79198,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,NCI-H522,2.0,905944,443939,9927978,admhydrochloridemelphalanhydrochloridencih522,0.0537175597890677,20.0,29.7125,17.2625,-11.7364627724195,0.663898134586668,1.37333496368709,-0.199209318559632
46608,79200,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,NCIH23,2.0,905942,443939,9927978,admhydrochloridemelphalanhydrochloridencih23,0.0001237957598332,2.97516382575854,8.376,0.8445,-5.25709881367131,-3.09997010840152,-1.71901169282207,0.709144164440476
46609,79201,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,OVCAR-5,2.0,905969,443939,9927978,admhydrochloridemelphalanhydrochlorideovcar5,0.282901086889143,3.51785608207654,8.2185,4.11,-4.10293372550374,-2.26990221258627,-2.31908124666667,-2.18809688921551
46610,79202,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,OVCAR-8,2.0,905991,443939,9927978,admhydrochloridemelphalanhydrochlorideovcar8,0.5,2.62022032768124,19.838,10.0805,-5.06357703195937,-23.4032002683371,0.82211560017057,-0.644841699769483
46611,79203,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,OVCAR3,2.0,905933,443939,9927978,admhydrochloridemelphalanhydrochlorideovcar3,0.0156907413984138,2.51157546006274,6.787,0.7730000000000006,-5.57255358282634,-3.64821184655327,-3.26678947059984,-2.96014906606713
46612,79204,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,PC-3,2.0,905934,443939,9927978,admhydrochloridemelphalanhydrochloridepc3,0.0146502010015926,6.2323071535543,8.5165,3.431000000000001,-4.58826963207461,0.306246508438498,0.503323781837564,-0.26104301489144
46613,79205,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,RPMI-8226,2.0,905964,443939,9927978,admhydrochloridemelphalanhydrochloriderpmi8226,0.5,3.14059569566435,39.271,24.832500000000003,2.48232234532121,-14.1760457588408,4.40878226683724,2.82966302230221
46614,79206,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,RXF 393,2.0,905978,443939,9927978,admhydrochloridemelphalanhydrochloriderxf393,0.5,8.73945578048259,10.322,4.548499999999999,-4.37864137799391,1.8342014597353,-0.41754336416034,-3.30790210428493
46615,79207,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SF-268,2.0,905986,443939,9927978,admhydrochloridemelphalanhydrochloridesf268,0.0175152727141107,20.0,25.753,17.981,-6.92550238235294,0.774667802979831,0.748890444444445,0.803029806809887
46616,79208,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SF-295,2.0,905985,443939,9927978,admhydrochloridemelphalanhydrochloridesf295,0.348419226302361,6.93290838293393,32.6175,33.687,0.334079228035885,-1.20865045724563,0.205589777777778,5.06364233168855
46617,79209,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SF-539,2.0,905984,443939,9927978,admhydrochloridemelphalanhydrochloridesf539,0.5,2.98098968512299,9.2655,-3.2590000000000003,-1.34362640492901,1.27437608295204,1.49556177777778,-0.642581063017526
46618,79210,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SK-MEL-28,2.0,905954,443939,9927978,admhydrochloridemelphalanhydrochlorideskmel28,0.0310635083540976,2.61605486313697,4.8385,1.3005,-2.62839215356199,-1.82997263798507,-1.1833428848291,0.537806267415996
46619,79211,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SK-MEL-5,2.0,905956,443939,9927978,admhydrochloridemelphalanhydrochlorideskmel5,0.0448011602616273,3.20281172237971,22.57,10.8945,-5.2051917702426,2.27911510195928,3.60892288300573,2.96109265802084
46620,79212,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SK-OV-3,2.0,905959,443939,9927978,admhydrochloridemelphalanhydrochlorideskov3,0.471923368265521,5.35466525093237,8.298,1.1719999999999997,-6.30764385260654,-0.35855386830602,-1.33312623333333,-2.74192329645641
46621,79213,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SN12C,2.0,905979,443939,9927978,admhydrochloridemelphalanhydrochloridesn12c,0.209534461623844,2.81135483933376,16.203,7.307999999999998,-8.58445530199179,-2.58237616039406,-0.899993399999999,-0.803124743255891
46622,79215,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SNB-75,2.0,905982,443939,9927978,admhydrochloridemelphalanhydrochloridesnb75,0.5,3.13891583098258,10.6395,5.3955,-4.90512140559392,0.663834273306622,1.01667332233173,0.414923845070001
46623,79216,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SR,2.0,905965,443939,9927978,admhydrochloridemelphalanhydrochloridesr,0.178370470064593,0.692385321330588,80.109,30.736499999999992,0.71237847582877,1.16756901623586,4.57654222222222,1.64200933001071
46624,79217,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,SW-620,2.0,905962,443939,9927978,admhydrochloridemelphalanhydrochloridesw620,0.0780753914732907,20.0,32.198,22.5775,-8.23390173611708,1.38289551719357,1.77986098890598,1.77616036040328
46625,79218,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,T-47D,2.0,905945,443939,9927978,admhydrochloridemelphalanhydrochloridet47d,0.5,9.54581809106934,25.4635,23.686,-6.27705129528201,-4.67156143143164,2.63314082257537,3.79036335126633
46626,79219,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,TK-10,2.0,905980,443939,9927978,admhydrochloridemelphalanhydrochloridetk10,0.007461343884201,20.0,15.628,10.6525,-4.1993640259702,1.87811578988367,1.8425101355036,0.464298436477751
46627,79220,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,U251,2.0,905983,443939,9927978,admhydrochloridemelphalanhydrochlorideu251,0.0563271378584844,20.0,38.983,25.4705,-0.758882255534249,6.76795639198965,7.94320977777778,5.48249769276792
46628,79221,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,UACC-257,2.0,905977,443939,9927978,admhydrochloridemelphalanhydrochlorideuacc257,0.0611561806642945,20.0,10.381,5.033,-5.17516439627018,0.161964742074055,0.332315994391849,-2.88150582981182
46629,79222,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,UACC62,2.0,905976,443939,9927978,admhydrochloridemelphalanhydrochlorideuacc62,0.0763846141266117,2.90111113904252,23.087,10.7975,-8.10072176412026,-2.87345074149302,0.638765233333334,0.0618475829013814
46630,79223,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,UO-31,2.0,905981,443939,9927978,admhydrochloridemelphalanhydrochlorideuo31,0.250636630274937,2.62460560092316,8.5795,2.7284999999999995,-5.17273241093749,-2.0364285803776,-0.971249991111112,0.574212219286023
46889,79511,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),786-0,1.0,905947,443939,25136944,admhydrochloridenavelbineditartratetn7860,0.5,1.32153801267798,18.371,6.847999999999999,-0.880841291303364,-0.788531679012935,-2.04657289449704,0.831531815058829
46890,79512,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),A498,1.0,905948,443939,25136944,admhydrochloridenavelbineditartratetna498,0.0537914503690348,0.97651705941747,17.5075,11.4335,-3.6374647146417,-3.21204466428225,0.332256216339068,-0.568669380769505
46891,79513,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),A549,1.0,905949,443939,25136944,admhydrochloridenavelbineditartratetna549,0.5,0.320607981272745,36.9125,10.364,0.760552716861421,-1.16121111935025,-0.779995333333334,-2.4204113708517
46892,79514,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),ACHN,1.0,905950,443939,25136944,admhydrochloridenavelbineditartratetnachn,0.0549092712764309,1.38013767591444,11.3645,4.7555,-7.65192620889637,-4.11180092892382,-2.62879511671926,1.67652275912055
46893,79515,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),BT-549,1.0,905951,443939,25136944,admhydrochloridenavelbineditartratetnbt549,3.37547754823532e-08,0.325460944571773,41.421,24.465,2.81960653823608,-7.69002275788195,-0.436807700000002,1.75752156070676
46894,79516,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),CAKI-1,1.0,905963,443939,25136944,admhydrochloridenavelbineditartratetncaki1,0.5,1.7580370740296,35.302,25.5965,-5.26054074709403,-2.83663666200905,-2.53435067227481,-1.56242624751736
46895,79517,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),CCRF-CEM,1.0,905952,443939,25136944,admhydrochloridenavelbineditartratetnccrfcem,0.5,0.140158294866253,78.6185,25.9385,1.20012004649447,-1.04280553779038,2.14111776677615,1.03722530617519
46896,79518,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),COLO 205,1.0,905961,443939,25136944,admhydrochloridenavelbineditartratetncolo205,0.487025270454676,0.18658576849467,30.4335,-1.5785000000000018,0.192354765845424,-9.81483060018197,-2.69443933333333,-3.85377650062018
46897,79519,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),DU-145,1.0,905935,443939,25136944,admhydrochloridenavelbineditartratetndu145,0.0041291079096658,0.336298313938577,39.827,12.871499999999996,-3.91033785229752,-13.1616508159985,-5.35221688888889,-7.86514861311966
46898,79520,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),EKVX,1.0,905970,443939,25136944,admhydrochloridenavelbineditartratetnekvx,0.5,2.42005058421303,14.005,11.325500000000002,-3.51619453772838,0.276304911110016,-0.826572894497039,0.380202601660124
46899,79521,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HCC-2998,1.0,905971,443939,25136944,admhydrochloridenavelbineditartratetnhcc2998,0.295702140981157,0.659123759743263,21.926,7.367499999999998,-2.95598000969943,-11.4727105322214,-4.27784082893748,-1.61594818069465
46900,79522,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HCT-15,1.0,905937,443939,25136944,admhydrochloridenavelbineditartratetnhct15,0.0432503720173093,5.0,57.3135,41.8305,-2.55772725359909,-2.40016154168673,-1.00552266666667,-3.66477988843208
46901,79523,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HCT116,1.0,905936,443939,25136944,admhydrochloridenavelbineditartratetnhct116,0.0154039253096175,0.366081684558097,64.7,36.238,4.40747047598051,-8.11190982393143,3.36776652222222,3.84513435281729
46902,79525,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HOP-62,1.0,905972,443939,25136944,admhydrochloridenavelbineditartratetnhop62,0.017032247045133,0.454410427669321,33.0085,17.345,1.76698015448692,-11.1209118096804,-1.68999334433495,0.992898925188609
46903,79526,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HOP-92,1.0,905973,443939,25136944,admhydrochloridenavelbineditartratetnhop92,0.238002211956908,0.7631998832056,17.9035,9.8755,-8.39913462392386,-3.35042925685075,-0.193570444444446,0.469534548612363
46904,79527,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HS 578T,1.0,905957,443939,25136944,admhydrochloridenavelbineditartratetnhs578t,0.172865337542711,0.155603883597519,31.0705,0.5350000000000001,1.26896559434661,-10.9772368981509,-1.94903038555556,-2.74346550578355
46905,79528,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),HT29,1.0,905939,443939,25136944,admhydrochloridenavelbineditartratetnht29,0.255000817318568,0.326856770607525,78.8975,51.889,5.0863768478071,1.83909027344152,2.80098830717791,4.07697875887641
46906,79529,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),IGROV1,1.0,905968,443939,25136944,admhydrochloridenavelbineditartratetnigrov1,0.5,0.471372396587328,34.113,17.893,1.75772728060388,-10.5981437624802,-1.48222059186844,-0.076471578045208
46907,79530,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),KM12,1.0,905989,443939,25136944,admhydrochloridenavelbineditartratetnkm12,0.5,0.778592514198168,33.404,7.749500000000005,-6.16148579565579,-7.70480177016144,-5.74458345553848,-11.1865200769114
46908,79531,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),LOX IMVI,1.0,905974,443939,25136944,admhydrochloridenavelbineditartratetnloximvi,0.0540921838709368,0.400525010849824,50.0695,17.797999999999995,-1.68802916677535,-7.44822973757273,-4.2744377887794,-4.81494983313851
