Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
1754,8607,122111-05-1,ANTIBIOTIC AY 22989,OVCAR3,2.0,905933,46781465,5284616,122111051antibioticay22989ovcar3,0.003941652890873,0.0080025934082357,3.455,0.7115,2.42556387717425,-12.0123450629665,-5.85595604444444,-5.79768032564856
1755,8608,122111-05-1,ANTIBIOTIC AY 22989,PC-3,2.0,905934,46781465,5284616,122111051antibioticay22989pc3,0.0003138929869609,0.0109430402437948,-0.1595,0.13,5.97904046772357,0.607495923861611,1.01905278888889,2.65002468536196
1756,8609,122111-05-1,ANTIBIOTIC AY 22989,RPMI-8226,2.0,905964,46781465,5284616,122111051antibioticay22989rpmi8226,0.0050957653258733,0.0005852737277481,17.7695,21.7155,0.878554883680708,-15.2259724194544,-1.65494301340879,5.92189910738344
1757,8610,122111-05-1,ANTIBIOTIC AY 22989,RXF 393,2.0,905978,46781465,5284616,122111051antibioticay22989rxf393,0.0046018858794119,0.1,2.7515,0.609,-1.94390879563803,0.644989314957096,0.608696378130943,-0.716134547058826
1758,8611,122111-05-1,ANTIBIOTIC AY 22989,SF-268,2.0,905986,46781465,5284616,122111051antibioticay22989sf268,0.000694665719001,0.0165774266122196,-1.2385,-3.249,3.46519651384556,-7.23182796295852,-4.85466256308097,-4.66956630867292
1759,8612,122111-05-1,ANTIBIOTIC AY 22989,SF-539,2.0,905984,46781465,5284616,122111051antibioticay22989sf539,0.0012564315647622,0.0044398386449792,-2.1715,-6.172,-3.35585114721177,-17.6366650419561,-8.55572781353905,-7.67159230902717
1760,8613,122111-05-1,ANTIBIOTIC AY 22989,SK-MEL-28,2.0,905954,46781465,5284616,122111051antibioticay22989skmel28,0.003672742710243,0.0529793504326562,13.713,11.6575,-1.37613734916433,1.02404716090604,1.84120522222222,0.941161978124614
1761,8614,122111-05-1,ANTIBIOTIC AY 22989,SK-MEL-5,2.0,905956,46781465,5284616,122111051antibioticay22989skmel5,0.0049332427580406,0.0496100293854584,14.9795,13.295,-4.23156356310957,-4.67178038067837,-0.0259943464671189,0.12992042766743
1762,8615,122111-05-1,ANTIBIOTIC AY 22989,SK-OV-3,2.0,905959,46781465,5284616,122111051antibioticay22989skov3,0.0049337574028454,0.1,13.852,12.9515,0.0421089905647794,5.49689701782112,5.60641437785594,7.08643456444179
1763,8616,122111-05-1,ANTIBIOTIC AY 22989,SN12C,2.0,905979,46781465,5284616,122111051antibioticay22989sn12c,0.0042382319005745,0.0508713172855749,17.9595,13.3755,-4.08428671387297,0.368299386486552,1.02661477207721,-0.827181439826845
1764,8618,122111-05-1,ANTIBIOTIC AY 22989,SNB-75,2.0,905982,46781465,5284616,122111051antibioticay22989snb75,0.01,0.0386811650858211,5.914,2.667,-2.98332117935521,2.20329211275673,0.231823459363925,-2.21557722562103
1765,8619,122111-05-1,ANTIBIOTIC AY 22989,SR,2.0,905965,46781465,5284616,122111051antibioticay22989sr,0.0012756953027611,0.0248966189555246,8.167,-1.2105000000000017,-5.30143567132218,-4.25630915969379,-3.50469742222222,-0.943099380356101
1766,8620,122111-05-1,ANTIBIOTIC AY 22989,SW-620,2.0,905962,46781465,5284616,122111051antibioticay22989sw620,0.0041613559613459,0.0398697452116241,14.939,12.462,-2.37166339317789,1.92452789245154,5.33762442222222,5.70945768316078
1767,8621,122111-05-1,ANTIBIOTIC AY 22989,T-47D,2.0,905945,46781465,5284616,122111051antibioticay22989t47d,0.000279768559822,0.0033725081342199,-0.769,3.332,4.58449832778491,-1.46740735007364,-2.5167108969659,3.57000483518373
1768,8622,122111-05-1,ANTIBIOTIC AY 22989,TK-10,2.0,905980,46781465,5284616,122111051antibioticay22989tk10,0.000421511264402,0.0010797344983495,7.2705,-1.8925,-6.03168847793371,-13.2183612956124,-5.31021757777778,-7.09566021966773
1769,8623,122111-05-1,ANTIBIOTIC AY 22989,U251,2.0,905983,46781465,5284616,122111051antibioticay22989u251,0.0011238981086636,0.0126745236349851,6.0535,-1.7285000000000004,1.06076630711696,-6.2938906168772,1.63311941111111,3.00045514093216
1770,8624,122111-05-1,ANTIBIOTIC AY 22989,UACC-257,2.0,905977,46781465,5284616,122111051antibioticay22989uacc257,0.01,0.0001056361395519,-1.4345,0.4559999999999999,1.76108455488915,-0.396109428438535,-0.464285990761294,1.97485791447574
1771,8625,122111-05-1,ANTIBIOTIC AY 22989,UACC62,2.0,905976,46781465,5284616,122111051antibioticay22989uacc62,8.88628112857e-05,0.0249037387081153,1.9515,2.5375,-1.38338501764691,-2.66875585247033,-2.68555392520176,0.801066120969861
1772,8626,122111-05-1,ANTIBIOTIC AY 22989,UO-31,2.0,905981,46781465,5284616,122111051antibioticay22989uo31,0.01,0.1,12.044,10.2525,-2.29142437913395,3.16765347112453,3.98638512222222,2.70910150767853
1773,8627,122111-05-1,"AZACYTIDINE, 5-",786-0,1.0,905947,46781465,1805,122111051azacytidine57860,0.0030977876381679,0.438564683909423,20.639,10.8895,-5.68621956426257,-11.4762030099388,0.656183111111111,1.63873019203459
1774,8628,122111-05-1,"AZACYTIDINE, 5-",A498,1.0,905948,46781465,1805,122111051azacytidine5a498,0.0050061958562833,0.414462846812259,24.167,14.363,-9.34491173489242,-16.4729476860142,-3.79272079118658,-5.34928225103939
1775,8629,122111-05-1,"AZACYTIDINE, 5-",A549,1.0,905949,46781465,1805,122111051azacytidine5a549,0.0046415697997514,1.29243472062811,37.389,31.913500000000003,-5.72313592862783,-32.8452063657689,-2.81488446666667,-1.67625914440393
1776,8630,122111-05-1,"AZACYTIDINE, 5-",ACHN,1.0,905950,46781465,1805,122111051azacytidine5achn,0.0021097894020612,0.377772814708988,61.221,32.25449999999999,-3.72440457578467,-20.6321224153311,0.269803921124071,-4.4779585350364
1777,8631,122111-05-1,"AZACYTIDINE, 5-",BT-549,1.0,905951,46781465,1805,122111051azacytidine5bt549,0.0015921324321165,3.0,38.576,20.3305,-11.0401142368742,3.83142540588714,4.75003399411683,-0.980864844129575
1778,8632,122111-05-1,"AZACYTIDINE, 5-",CAKI-1,1.0,905963,46781465,1805,122111051azacytidine5caki1,0.0037532051839907,0.501297644500466,25.5825,8.622999999999998,-9.06318572245867,-15.1415463924273,-12.0460390666667,-12.9187959833789
1779,8633,122111-05-1,"AZACYTIDINE, 5-",CCRF-CEM,1.0,905952,46781465,1805,122111051azacytidine5ccrfcem,0.0039085456040859,3.0,40.4455,16.517500000000002,-9.80862397276531,-10.8627549668425,-9.08136339992187,-14.6080541544196
1780,8634,122111-05-1,"AZACYTIDINE, 5-",COLO 205,1.0,905961,46781465,1805,122111051azacytidine5colo205,0.0043311779456477,0.905322840237571,30.4965,16.8675,-1.47814424962033,1.61572923230987,2.03308104452258,1.4608491762846
1781,8635,122111-05-1,"AZACYTIDINE, 5-",DU-145,1.0,905935,46781465,1805,122111051azacytidine5du145,0.0013008673443623,0.408235661710876,22.964,-0.3515000000000015,-5.26264247850165,-23.6076441565029,-1.12241830109815,-0.733661773666345
1782,8636,122111-05-1,"AZACYTIDINE, 5-",EKVX,1.0,905970,46781465,1805,122111051azacytidine5ekvx,0.01,0.166430585667064,9.331,6.288499999999999,-3.54032107688667,-46.5117045022211,-2.65608377801208,-2.00888390618218
1783,8637,122111-05-1,"AZACYTIDINE, 5-",HCC-2998,1.0,905971,46781465,1805,122111051azacytidine5hcc2998,0.0016335544562946,0.382205591712967,29.167,14.5285,3.58956093600554,-11.6942259775677,5.05172166666667,9.91780839247776
1784,8638,122111-05-1,"AZACYTIDINE, 5-",HCT-15,1.0,905937,46781465,1805,122111051azacytidine5hct15,0.0050867005873235,0.390922962448908,35.172,24.863,-6.83070287345848,-16.4839982371611,1.9573389868662,1.43340538905165
1785,8639,122111-05-1,"AZACYTIDINE, 5-",HCT116,1.0,905936,46781465,1805,122111051azacytidine5hct116,0.0022047628018459,3.0,63.412,33.7335,-0.630187565454657,-1.22250380845619,2.09074200174498,-1.55556192367177
1786,8641,122111-05-1,"AZACYTIDINE, 5-",HS 578T,1.0,905957,46781465,1805,122111051azacytidine5hs578t,0.0022925433888487,0.79640215118353,26.96,17.994,-6.8136397528411,-6.41706810099047,2.83317955555555,2.07528229939014
1787,8642,122111-05-1,"AZACYTIDINE, 5-",HT29,1.0,905939,46781465,1805,122111051azacytidine5ht29,0.0023014022183709,0.366053241137552,36.921,21.302,0.324094464628744,-10.0188636773824,6.54857955757555,4.23632700853953
1788,8643,122111-05-1,"AZACYTIDINE, 5-",IGROV1,1.0,905968,46781465,1805,122111051azacytidine5igrov1,0.01,3.0,29.938,19.7645,-7.16233036908324,-0.17016254041085,0.770957555555556,-1.90063931272097
1789,8644,122111-05-1,"AZACYTIDINE, 5-",K-562,1.0,905940,46781465,1805,122111051azacytidine5k562,0.0016976738383806,0.464532509690032,23.939,-0.246500000000001,-17.7939151094682,-12.4947813218663,-10.6169206666667,-14.3176103792011
1790,8645,122111-05-1,"AZACYTIDINE, 5-",KM12,1.0,905989,46781465,1805,122111051azacytidine5km12,0.0049121225681066,0.319120541923109,23.607,12.2935,-11.2679809584581,-19.0427906324856,-6.66257721111111,-9.49089980848551
1791,8646,122111-05-1,"AZACYTIDINE, 5-",LOX IMVI,1.0,905974,46781465,1805,122111051azacytidine5loximvi,0.01,3.0,27.5205,11.970499999999998,-10.5333639040666,-10.4207401280368,-9.70677328871832,-14.1902335956886
1792,8647,122111-05-1,"AZACYTIDINE, 5-",M14,1.0,905975,46781465,1805,122111051azacytidine5m14,0.004837537824616,1.31508437542339,18.653,12.7625,-8.01316223945575,-39.62330208028,-15.3560121133333,-7.9777291927962
1793,8649,122111-05-1,"AZACYTIDINE, 5-",MCF7,1.0,905946,46781465,1805,122111051azacytidine5mcf7,0.01,3.0,21.3115,8.650999999999998,-10.3271392267916,-21.5405457733862,-3.19570806353954,-8.27437445428035
1794,8650,122111-05-1,"AZACYTIDINE, 5-",MDA-MB-231,1.0,905960,46781465,1805,122111051azacytidine5mdamb231,0.0010289485876583,1.65497601006882,23.2695,11.2005,-2.75786685774864,-14.7615838038331,-0.120128611111111,-0.45505428242658
1795,8652,122111-05-1,"AZACYTIDINE, 5-",MDA-MB-468,1.0,908123,46781465,1805,122111051azacytidine5mdamb468,0.01,3.0,62.611,45.45099999999999,-5.44012812281224,-3.87589232366902,1.41766988888889,-2.81422189854319
1796,8653,122111-05-1,"AZACYTIDINE, 5-",MOLT-4,1.0,905958,46781465,1805,122111051azacytidine5molt4,0.0013552250437472,0.421029751745835,45.6325,20.16,-2.19500784915873,0.814608178159848,1.64869994444444,-1.59994966603817
1797,8654,122111-05-1,"AZACYTIDINE, 5-",NCI-H226,1.0,905941,46781465,1805,122111051azacytidine5ncih226,0.0015184252538969,3.0,17.0785,11.283499999999998,-2.44890924476602,-3.19377265342004,-3.36999852433333,-0.718990229411446
1798,8655,122111-05-1,"AZACYTIDINE, 5-",NCI-H322M,1.0,905967,46781465,1805,122111051azacytidine5ncih322m,0.01,0.364303057295134,5.1195,4.6645,-2.56662056297146,-8.21045332387292,-6.495694,1.12995520515395
1799,8657,122111-05-1,"AZACYTIDINE, 5-",NCI-H522,1.0,905944,46781465,1805,122111051azacytidine5ncih522,0.0045945258680809,3.0,44.7165,35.990500000000004,-10.7458288154826,-10.9513767437138,1.30061127777778,1.37671345981236
1800,8659,122111-05-1,"AZACYTIDINE, 5-",NCIH23,1.0,905942,46781465,1805,122111051azacytidine5ncih23,0.0012372031350902,0.446256689604314,31.5975,12.3185,-2.80017592700849,-22.5103461179414,-1.05352179847767,-2.62663799455589
1801,8660,122111-05-1,"AZACYTIDINE, 5-",OVCAR-4,1.0,905990,46781465,1805,122111051azacytidine5ovcar4,0.000923080357667,0.56862791174209,17.4545,10.532,-3.00632261593171,0.789644429205888,0.820001922222222,3.5176325969359
1802,8661,122111-05-1,"AZACYTIDINE, 5-",OVCAR-5,1.0,905969,46781465,1805,122111051azacytidine5ovcar5,0.01,0.341133195547892,27.098,9.377499999999998,-12.952827617247,-31.730335231443,-5.18677328871832,-8.35008187344233
1803,8662,122111-05-1,"AZACYTIDINE, 5-",OVCAR-8,1.0,905991,46781465,1805,122111051azacytidine5ovcar8,0.01,3.0,56.268,37.1095,-7.4900123543648,-6.43084550308172,-5.13681888888889,-11.9665308361457
1804,8663,122111-05-1,"AZACYTIDINE, 5-",OVCAR3,1.0,905933,46781465,1805,122111051azacytidine5ovcar3,0.0047789878282877,3.0,2.518,-4.5135,-8.83480478343951,-11.8912502910751,-12.3815499020227,-12.1057514546687
1805,8664,122111-05-1,"AZACYTIDINE, 5-",PC-3,1.0,905934,46781465,1805,122111051azacytidine5pc3,0.0003194301103094,0.374129769709874,5.8305,2.296,-1.23940822045834,-0.879828609133041,-0.495565107051328,0.225354477300767
1806,8665,122111-05-1,"AZACYTIDINE, 5-",RPMI-8226,1.0,905964,46781465,1805,122111051azacytidine5rpmi8226,0.0030960195349736,1.02920043549881,73.709,47.522000000000006,2.76709194755708,-1.86359461766637,-0.551365888888889,2.92786288863622
1807,8666,122111-05-1,"AZACYTIDINE, 5-",RXF 393,1.0,905978,46781465,1805,122111051azacytidine5rxf393,0.01,1.68596338920022,24.306,16.7235,-3.07921359323123,0.906895756416526,3.2919845,0.711785975634588
1808,8667,122111-05-1,"AZACYTIDINE, 5-",SF-268,1.0,905986,46781465,1805,122111051azacytidine5sf268,0.0013644503175137,3.0,14.9485,8.062999999999999,-5.23646908598252,-2.8773680122754,-1.35465777777778,-3.76265685149443
1809,8668,122111-05-1,"AZACYTIDINE, 5-",SF-295,1.0,905985,46781465,1805,122111051azacytidine5sf295,0.01,3.0,39.6435,28.795,-5.74187594920431,-14.0871752854785,-0.59479851,-3.07011107876594
1810,8669,122111-05-1,"AZACYTIDINE, 5-",SF-539,1.0,905984,46781465,1805,122111051azacytidine5sf539,0.0020170921936598,3.0,23.177,11.9895,-5.93109989438476,-17.6576738002123,-7.15904295555556,-10.3642271247876
1811,8670,122111-05-1,"AZACYTIDINE, 5-",SK-MEL-28,1.0,905954,46781465,1805,122111051azacytidine5skmel28,0.0072950679221463,1.37020059362511,31.427,20.176,-5.89605428374749,-12.1254806251559,0.15649688888889,-3.14038618243229
1812,8671,122111-05-1,"AZACYTIDINE, 5-",SK-MEL-5,1.0,905956,46781465,1805,122111051azacytidine5skmel5,0.01,0.44685254221254,49.077,35.7355,-2.34999969569302,-16.8831100532877,3.35651411111111,0.800614746632042
1813,8672,122111-05-1,"AZACYTIDINE, 5-",SK-OV-3,1.0,905959,46781465,1805,122111051azacytidine5skov3,0.0014140020014899,0.740673763385369,0.553,-1.5090000000000003,-2.10165640003193,-4.46927663685938,-4.71993859159342,-2.88872601036302
1814,8673,122111-05-1,"AZACYTIDINE, 5-",SN12C,1.0,905979,46781465,1805,122111051azacytidine5sn12c,0.01,1.47412254630341,18.589,10.3695,-6.59449457059641,-20.2603010251871,-4.44237489666667,-7.71595463713936
1815,8675,122111-05-1,"AZACYTIDINE, 5-",SNB-75,1.0,905982,46781465,1805,122111051azacytidine5snb75,0.01,1.11294815823455,20.733,14.117,-4.22604500054196,-19.149964996202,1.01206866666667,-1.91800741452031
1816,8676,122111-05-1,"AZACYTIDINE, 5-",SR,1.0,905965,46781465,1805,122111051azacytidine5sr,0.0041679357784588,3.0,52.274,23.146500000000003,-13.4443875647206,-14.8952431454586,-13.7627207911866,-14.6259200837919
1817,8677,122111-05-1,"AZACYTIDINE, 5-",SW-620,1.0,905962,46781465,1805,122111051azacytidine5sw620,0.0025412896338853,3.0,40.804,24.149500000000003,-11.7268237554073,0.229250498286485,1.20950143103564,-1.69634327825801
1818,8678,122111-05-1,"AZACYTIDINE, 5-",T-47D,1.0,905945,46781465,1805,122111051azacytidine5t47d,0.0006152156173076,1.99224725811951,17.1625,4.168000000000003,-8.71343255272964,-9.07026112415393,-4.24347822758573,-9.07833218221175
1819,8679,122111-05-1,"AZACYTIDINE, 5-",TK-10,1.0,905980,46781465,1805,122111051azacytidine5tk10,0.0010871181014826,0.385861925257554,24.887,8.396999999999998,-13.3077949375531,-4.28626134796386,-0.377900606990278,-3.33544272730893
1820,8680,122111-05-1,"AZACYTIDINE, 5-",U251,1.0,905983,46781465,1805,122111051azacytidine5u251,0.0022598199067015,1.20347878861583,46.2975,30.6165,1.18162648497942,-10.7962279492919,0.793945875480081,0.739011477637122
1821,8681,122111-05-1,"AZACYTIDINE, 5-",UACC-257,1.0,905977,46781465,1805,122111051azacytidine5uacc257,0.0013472426661991,1.37337757701154,5.509,1.1795,-4.45487732998699,-4.30418702396678,-0.483502048478163,-1.02621358047324
1822,8682,122111-05-1,"AZACYTIDINE, 5-",UACC62,1.0,905976,46781465,1805,122111051azacytidine5uacc62,0.01,0.697316736230301,68.273,35.7745,-2.89840847786637,3.46701854840745,6.28758169890183,-2.7616756330563
1823,8683,122111-05-1,"AZACYTIDINE, 5-",UO-31,1.0,905981,46781465,1805,122111051azacytidine5uo31,0.0016462191635304,3.0,33.8185,17.224,-8.57368046315006,0.402449871661497,2.24727655555556,-1.15313323082786
1824,8684,122111-05-1,BLEOMYCIN,786-0,1.0,905947,46781465,5360373,122111051bleomycin7860,0.0050557536770931,1.0,60.348,43.805,-8.26962247948423,1.93036588139202,2.59949888888889,-0.124293012801076
1825,8685,122111-05-1,BLEOMYCIN,A498,1.0,905948,46781465,5360373,122111051bleomycina498,0.0013239886227996,0.265579892982584,19.2565,9.32,-8.47003704865817,0.0998371745131973,1.89296422396723,0.249861993131263
1826,8686,122111-05-1,BLEOMYCIN,A549,1.0,905949,46781465,5360373,122111051bleomycina549,0.0057513304517654,0.112200401021284,48.0925,30.449,-6.40673853296042,-9.1719537175953,-2.37716523563103,-3.59421927262694
1827,8687,122111-05-1,BLEOMYCIN,ACHN,1.0,905950,46781465,5360373,122111051bleomycinachn,0.0015377006052045,0.0964659234467746,69.8295,24.639,-4.95162435111754,0.0221859350851463,2.48765333333333,-5.40700482729583
1828,8688,122111-05-1,BLEOMYCIN,BT-549,1.0,905951,46781465,5360373,122111051bleomycinbt549,0.0044092030095936,0.206571813343627,24.8015,10.274,-8.74468062006963,0.995001725642553,2.22876483333333,-2.17195341331741
1829,8689,122111-05-1,BLEOMYCIN,CAKI-1,1.0,905963,46781465,5360373,122111051bleomycincaki1,0.0013227210220313,0.15077958395572,41.789,8.492000000000004,-2.71097964184533,-2.89597349105829,1.26061,-3.29055493467232
1830,8690,122111-05-1,BLEOMYCIN,CCRF-CEM,1.0,905952,46781465,5360373,122111051bleomycinccrfcem,0.0048462989109084,0.383708119858827,28.6345,28.743,-7.62101137354748,-22.8648052178872,-1.81710611111111,2.42440759558887
1831,8691,122111-05-1,BLEOMYCIN,COLO 205,1.0,905961,46781465,5360373,122111051bleomycincolo205,0.0029278302000062,0.142932370769307,11.524,6.276999999999999,-6.66421999588985,-4.69212284087139,-1.63357044444444,-2.63049838854319
1832,8692,122111-05-1,BLEOMYCIN,DU-145,1.0,905935,46781465,5360373,122111051bleomycindu145,0.0052276931968579,0.589989116296641,54.3045,38.94,-7.31892578693612,0.261220436461619,0.789517638196474,-1.70211341390987
1833,8693,122111-05-1,BLEOMYCIN,EKVX,1.0,905970,46781465,5360373,122111051bleomycinekvx,0.0003463548292064,0.149247694297126,2.8485,3.077,0.197172892902192,1.13899265080767,0.391161266666667,1.91902938009618
1834,8694,122111-05-1,BLEOMYCIN,HCC-2998,1.0,905971,46781465,5360373,122111051bleomycinhcc2998,0.01,1.0,44.39,23.514000000000003,-7.57974007610341,-1.4980286899285,-0.227991444444445,-7.63630340456249
1835,8695,122111-05-1,BLEOMYCIN,HCT-15,1.0,905937,46781465,5360373,122111051bleomycinhct15,0.002696324352676,0.165232137360813,22.683,13.024,-3.45079682163203,0.798526268832712,5.95752405555556,5.76475296470125
1836,8696,122111-05-1,BLEOMYCIN,HCT116,1.0,905936,46781465,5360373,122111051bleomycinhct116,0.0063352891777574,0.0474152007696762,71.327,41.6925,2.86457031944459,2.15042141640249,2.27951516666667,3.38065123406476
1837,8697,122111-05-1,BLEOMYCIN,HOP-62,1.0,905972,46781465,5360373,122111051bleomycinhop62,0.0014827900875119,0.128426556456837,56.031,15.799500000000002,-3.67257983043793,-4.6726422283747,-0.997165235631033,-4.9623487154492
1838,8698,122111-05-1,BLEOMYCIN,HOP-92,1.0,905973,46781465,5360373,122111051bleomycinhop92,0.0045977128845381,0.124774836433936,23.607,13.427,-10.3831262458381,-0.69301329695794,1.44667332233172,0.440442569773407
1839,8699,122111-05-1,BLEOMYCIN,HS 578T,1.0,905957,46781465,5360373,122111051bleomycinhs578t,0.0050518029975013,0.04398967046783,26.337,7.768499999999999,-7.89231671400276,0.650756073690264,0.905319473905639,-7.58694530608904
1840,8700,122111-05-1,BLEOMYCIN,HT29,1.0,905939,46781465,5360373,122111051bleomycinht29,0.0044850363686715,0.207397322385451,28.4275,21.886,-7.1462769393564,-18.5784209315528,-3.50126361909509,-4.93075293051219
1841,8701,122111-05-1,BLEOMYCIN,IGROV1,1.0,905968,46781465,5360373,122111051bleomycinigrov1,0.0019657639881213,0.19588128966712,21.9735,10.437,-1.06940213093283,4.72362370938509,5.79616526666667,0.986379583416578
1842,8702,122111-05-1,BLEOMYCIN,K-562,1.0,905940,46781465,5360373,122111051bleomycink562,0.0062758132763377,0.493531143844171,13.6295,16.430500000000002,1.68965299402301,-9.00127048521611,1.91622727777778,8.31816802969841
1843,8703,122111-05-1,BLEOMYCIN,KM12,1.0,905989,46781465,5360373,122111051bleomycinkm12,0.002242803633313,1.0,19.8285,6.968499999999999,-2.99256797068315,1.98947697699598,2.47308104452258,-1.78997033200709
1844,8704,122111-05-1,BLEOMYCIN,LOX IMVI,1.0,905974,46781465,5360373,122111051bleomycinloximvi,0.0029623591529121,0.139654554628345,30.3855,14.545,0.716118285304081,1.8037682247582,2.23085633333333,1.43365125619435
1845,8705,122111-05-1,BLEOMYCIN,M14,1.0,905975,46781465,5360373,122111051bleomycinm14,0.0055465686399098,0.184838940794005,36.847,28.009500000000003,-7.36798234403372,4.26046218960139,4.7117225,3.36050678898406
1846,8707,122111-05-1,BLEOMYCIN,MCF7,1.0,905946,46781465,5360373,122111051bleomycinmcf7,0.0066103075771815,1.0,13.985,10.9355,-4.54382383732125,-1.37196989297243,-1.2249430134088,-0.771464880815145
1847,8708,122111-05-1,BLEOMYCIN,MDA-MB-231,1.0,905960,46781465,5360373,122111051bleomycinmdamb231,0.0091074050886875,1.0,26.202,15.668500000000002,-6.59202933493456,1.29117271476805,2.74087277777778,-2.83763761949453
1848,8710,122111-05-1,BLEOMYCIN,MDA-MB-468,1.0,908123,46781465,5360373,122111051bleomycinmdamb468,0.01,0.672516559036869,39.03,24.695,-9.38569844406391,-13.7595850377999,1.98408988888889,-2.50042259016541
1849,8711,122111-05-1,BLEOMYCIN,MOLT-4,1.0,905958,46781465,5360373,122111051bleomycinmolt4,0.0028504308528985,0.175142558625702,45.677,24.7515,-4.37828430136354,-16.1910071222542,4.89742355555556,2.05872541585681
1850,8712,122111-05-1,BLEOMYCIN,NCI-H226,1.0,905941,46781465,5360373,122111051bleomycinncih226,0.0010709067628202,0.622557183851178,15.961,9.7775,-6.01193887302173,-2.14546399926267,-1.88555392520178,-0.411863573744041
1851,8713,122111-05-1,BLEOMYCIN,NCI-H322M,1.0,905967,46781465,5360373,122111051bleomycinncih322m,0.01,0.270758699155873,7.6845,5.009499999999999,-2.60081494363215,-2.54925452147911,-0.1535752728623,-0.709482122054288
1852,8715,122111-05-1,BLEOMYCIN,NCI-H522,1.0,905944,46781465,5360373,122111051bleomycinncih522,0.007328615111695,0.0874831904918255,34.1525,17.135500000000004,-10.6456454085775,-4.27115712680632,0.387293,-6.76116287960693
1853,8717,122111-05-1,BLEOMYCIN,NCIH23,1.0,905942,46781465,5360373,122111051bleomycinncih23,0.01,1.0,75.644,39.6315,-3.25275441144066,-0.364552762807768,3.61518644618943,-3.03493936505069
1854,8718,122111-05-1,BLEOMYCIN,OVCAR-4,1.0,905990,46781465,5360373,122111051bleomycinovcar4,0.0077179128310242,0.0279934293359477,9.7065,5.84,-4.12044894372317,0.930251643648178,1.227778,1.44621130585941
1855,8719,122111-05-1,BLEOMYCIN,OVCAR-5,1.0,905969,46781465,5360373,122111051bleomycinovcar5,0.0052179271938177,1.0,33.666,21.7765,-9.73617296671845,-0.143135718987202,0.138406527085377,-4.53588894292451
1856,8720,122111-05-1,BLEOMYCIN,OVCAR-8,1.0,905991,46781465,5360373,122111051bleomycinovcar8,0.01,1.0,61.515,35.3625,-7.67409264342734,-2.65077272281838,0.219787713963215,-4.29609130304942
1857,8721,122111-05-1,BLEOMYCIN,OVCAR3,1.0,905933,46781465,5360373,122111051bleomycinovcar3,0.003994222650652,0.107826367790086,22.7175,16.0745,-2.15474316581629,0.0560229525604653,2.00062616555556,3.56206060962
1858,8722,122111-05-1,BLEOMYCIN,PC-3,1.0,905934,46781465,5360373,122111051bleomycinpc3,0.0045822387242827,0.16892208547011,8.5805,4.054500000000001,-5.07226927691338,-1.34533860619514,-1.24125012220513,-1.92165037379311
1859,8723,122111-05-1,BLEOMYCIN,RPMI-8226,1.0,905964,46781465,5360373,122111051bleomycinrpmi8226,0.0038829831255237,1.0,26.0045,19.138,-4.22619516521275,-8.39275737935499,-7.95494301340879,-5.18808460055341
1860,8724,122111-05-1,BLEOMYCIN,RXF 393,1.0,905978,46781465,5360373,122111051bleomycinrxf393,0.0001612071533575,0.825378262489267,14.442,8.229,-5.55056064433127,-1.07201690299562,-0.914453995940223,-3.10282423343144
1861,8725,122111-05-1,BLEOMYCIN,SF-268,1.0,905986,46781465,5360373,122111051bleomycinsf268,0.0068372176622798,0.217270235971991,28.541,19.4145,-3.43756147109321,2.6044796895729,2.55765333333333,-0.561301214098238
1862,8726,122111-05-1,BLEOMYCIN,SF-295,1.0,905985,46781465,5360373,122111051bleomycinsf295,0.01,0.0876104589043275,42.3755,21.919000000000004,-2.0296358895773,-3.68753638433805,1.57430333333333,-1.79487432491675
1863,8727,122111-05-1,BLEOMYCIN,SF-539,1.0,905984,46781465,5360373,122111051bleomycinsf539,0.01,1.0,73.0335,41.971,-5.54892327113607,-3.14081585393594,0.711853112856099,-3.35705881396608
1864,8728,122111-05-1,BLEOMYCIN,SK-MEL-2,1.0,905955,46781465,5360373,122111051bleomycinskmel2,0.0035884409315295,0.6958421907408,54.99,31.717,-0.96982201998519,4.62301243559799,5.34196993341147,1.13144632885944
1865,8729,122111-05-1,BLEOMYCIN,SK-MEL-28,1.0,905954,46781465,5360373,122111051bleomycinskmel28,0.0014979101337275,0.210698417217753,7.7,0.0975000000000001,-6.65040354896595,-8.79747775067014,-1.73015250798398,-1.85596523478399
1866,8730,122111-05-1,BLEOMYCIN,SK-MEL-5,1.0,905956,46781465,5360373,122111051bleomycinskmel5,0.0033963272662676,0.151600461154424,16.137,11.148,-7.9125426817078,-8.44026273883468,-1.16603911111111,-0.256130804298746
1867,8731,122111-05-1,BLEOMYCIN,SK-OV-3,1.0,905959,46781465,5360373,122111051bleomycinskov3,0.0073068709939754,1.0,9.841,4.339499999999999,-4.29808133935128,0.0344945453167786,-1.35298495555556,-4.28461842420913
1868,8732,122111-05-1,BLEOMYCIN,SN12C,1.0,905979,46781465,5360373,122111051bleomycinsn12c,0.0068562163441186,0.113199021807384,22.333,13.709,-7.76526344015354,-5.68639500827872,-0.645809777777778,-0.0821360421389778
